id,inclinacion_peligrosa
28022,0.147543508713182
28023,0.365921575447624
28025,0.147543508713182
28026,0.147543508713182
28030,0.225909853029008
28041,0.0569698953744474
28044,0.225909853029008
28052,0.225909853029008
28053,0.225909853029008
28056,0.225909853029008
28057,0.225909853029008
28060,0.225909853029008
28062,0.0526179397603086
28063,0.0504349127124089
28070,0.232187218234766
28076,0.232187218234766
28079,0.0651046992698919
28081,0.232187218234766
28082,0.232187218234766
28084,0.12699150210652
28087,0.0693875169926683
28089,0.0693875169926683
28093,0.072732267437371
28096,0.0724120174597197
28098,0.0742252746241504
28102,0.0709599417960802
28106,0.225909853029008
28113,0.225909853029008
28116,0.0629140287933766
28119,0.0548996633099763
28130,0.0676155706938913
28131,0.0652833474008185
28136,0.0682063986097452
28137,0.0703552020908252
28144,0.0548996633099763
28147,0.232187218234766
28157,0.0626643856668443
28158,0.0758575656106223
28168,0.0802923925692253
28169,0.0802923925692253
28170,0.0802923925692253
28177,0.0621308595389806
28182,0.0640129086819331
28183,0.0640129086819331
28189,0.0640129086819331
28192,0.225909853029008
28197,0.225909853029008
28199,0.225909853029008
28202,0.225909853029008
28207,0.232187218234766
28213,0.232187218234766
28216,0.232187218234766
28217,0.232187218234766
28223,0.225909853029008
28225,0.225909853029008
28226,0.225909853029008
28235,0.2564321150652
28236,0.237444652317372
28239,0.224372269438323
28240,0.21133488126629
28241,0.232187218234766
28246,0.232187218234766
28254,0.232187218234766
28256,0.232187218234766
28259,0.232187218234766
28263,0.232187218234766
28264,0.232187218234766
28268,0.237444652317372
28270,0.0724239265613346
28272,0.0750585165101532
28273,0.0750585165101532
28281,0.232187218234766
28282,0.232187218234766
28288,0.232187218234766
28289,0.232187218234766
28291,0.232187218234766
28295,0.257333058383009
28306,0.0709089089311334
28308,0.226416744430941
28310,0.226416744430941
28312,0.232187218234766
28320,0.232187218234766
28325,0.0499635980146339
28332,0.220901296528049
28333,0.175431491922594
28334,0.175431491922594
28337,0.227523152303751
28339,0.218834348498205
28343,0.227523152303751
28346,0.192619217305274
28350,0.0517725195853077
28353,0.0554507380959123
28355,0.0564707652818551
28357,0.0523701359783722
28359,0.0564707652818551
28360,0.0564707652818551
28364,0.0942076058345778
28368,0.226920879287896
28373,0.0547370903251158
28376,0.0573583950854608
28379,0.117560346771711
28381,0.176756009918204
28382,0.128360180598225
28384,0.0538251092861444
28388,0.0637768855847616
28393,0.0658691110775751
28395,0.147038583226616
28403,0.119248890499198
28405,0.172734538100539
28410,0.172734538100539
28411,0.172734538100539
28423,0.0625037020834316
28425,0.0622651902615064
28432,0.0646702107853895
28436,0.229401791959312
28437,0.229401791959312
28442,0.229401791959312
28448,0.229401791959312
28451,0.229401791959312
28454,0.229401791959312
28458,0.0525740799900185
28462,0.188514645639093
28466,0.0946462532310411
28467,0.223013293817913
28469,0.223013293817913
28480,0.223013293817913
28482,0.229401791959312
28485,0.229401791959312
28487,0.162442386670591
28488,0.162442386670591
28496,0.227523152303751
28499,0.220901296528049
28506,0.191595091103269
28507,0.0537467916256767
28509,0.181026991000804
28521,0.173972092523976
28523,0.173972092523976
28526,0.19352101684974
28528,0.196728454870216
28529,0.196728454870216
28535,0.197452093484088
28538,0.196728454870216
28539,0.19352101684974
28540,0.19574722119416
28542,0.178371276501727
28544,0.178371276501727
28547,0.178371276501727
28548,0.178371276501727
28550,0.0545302834688925
28559,0.185722222829193
28561,0.0709599417960802
28564,0.0709599417960802
28569,0.0672208465610242
28572,0.0632149527460472
28573,0.195100369051613
28577,0.214631371991857
28578,0.214631371991857
28590,0.194370509809657
28595,0.194473830874326
28597,0.177865014936926
28599,0.177865014936926
28606,0.199770506894739
28607,0.0555868084123585
28611,0.0676745804770546
28614,0.0676745804770546
28615,0.0676745804770546
28616,0.0676745804770546
28618,0.0676745804770546
28620,0.0676745804770546
28623,0.269822611437561
28625,0.237059183419105
28629,0.237059183419105
28631,0.202215632522677
28636,0.0543405363990669
28641,0.192317001774544
28647,0.223013293817913
28650,0.223013293817913
28651,0.173972092523976
28656,0.228094256768844
28667,0.0703552020908252
28668,0.0682063986097452
28669,0.0682063986097452
28670,0.0652833474008185
28671,0.0652833474008185
28673,0.0676155706938913
28685,0.0682063986097452
28686,0.248764353220096
28691,0.0669792788451374
28694,0.202215632522677
28699,0.0543405363990669
28700,0.0614226519619668
28703,0.088838118487273
28706,0.202215632522677
28710,0.202215632522677
28713,0.237059183419105
28716,0.0658691110775751
28719,0.0637768855847616
28729,0.0610895043590959
28731,0.0620405383978453
28734,0.180989514773252
28737,0.0686312875875285
28739,0.0686312875875285
28741,0.0686312875875285
28743,0.0695181210110673
28745,0.0695181210110673
28750,0.135295595476399
28752,0.120446690176411
28754,0.0648396609752051
28755,0.123685729580805
28756,0.145906673276256
28760,0.147561480070659
28763,0.19012510250509
28764,0.0517733979174425
28769,0.205925385540968
28775,0.184194999395386
28780,0.184194999395386
28782,0.0692624258693394
28789,0.171629184429557
28793,0.189027020955183
28795,0.0631417678013019
28806,0.0543502015661936
28808,0.0611576460286971
28809,0.0631417678013019
28810,0.0631417678013019
28814,0.189027020955183
28816,0.189027020955183
28817,0.0631417678013019
28820,0.0631417678013019
28823,0.0709180264622743
28827,0.0684930065121516
28831,0.0684930065121516
28833,0.0684930065121516
28846,0.0631417678013019
28852,0.0609316916456809
28853,0.0631417678013019
28856,0.0631417678013019
28858,0.0631417678013019
28859,0.0631417678013019
28866,0.189027020955183
28870,0.189027020955183
28871,0.189027020955183
28873,0.103686881881121
28876,0.0811088123352618
28879,0.0709180264622743
28882,0.0709180264622743
28885,0.0625916896015827
28887,0.0617120236674048
28888,0.0622264541726126
28889,0.0619224361344459
28892,0.0582998861643663
28893,0.0582998861643663
28895,0.0582998861643663
28896,0.0564707652818551
28897,0.142945881250993
28898,0.0564707652818551
28903,0.0554507380959123
28909,0.178323597232279
28911,0.178323597232279
28912,0.178323597232279
28916,0.18193534175224
28917,0.18193534175224
28920,0.0661568128909779
28923,0.0661568128909779
28927,0.0691851983373118
28929,0.069499711861407
28935,0.189027020955183
28936,0.189027020955183
28944,0.0558350671213362
28947,0.0638862192091293
28948,0.0638862192091293
28950,0.0638862192091293
28951,0.0638862192091293
28953,0.0638862192091293
28954,0.0638862192091293
28955,0.0638862192091293
28961,0.074093464898687
28962,0.189027020955183
28967,0.0826469653208896
28968,0.0826469653208896
28970,0.0826469653208896
28972,0.0826469653208896
28979,0.189027020955183
28980,0.189027020955183
28984,0.189027020955183
28985,0.189027020955183
28987,0.189027020955183
28989,0.068852138865869
28990,0.068852138865869
28992,0.068852138865869
28998,0.0697871744839372
28999,0.0724268756780532
29001,0.0724268756780532
29002,0.0724268756780532
29007,0.074093464898687
29011,0.0638862192091293
29012,0.0562431295627281
29014,0.0638862192091293
29020,0.0638862192091293
29021,0.0638862192091293
29022,0.0638862192091293
29023,0.0558350671213362
29025,0.0631417678013019
29030,0.0719472465935562
29033,0.182937903096674
29034,0.0724018384893481
29037,0.185558630629456
29043,0.191770566076376
29045,0.191770566076376
29054,0.0534432345741254
29055,0.0534432345741254
29060,0.0541293904146663
29066,0.073003578903032
29067,0.073003578903032
29071,0.0724268756780532
29078,0.0638862192091293
29080,0.0638862192091293
29090,0.191770566076376
29093,0.191770566076376
29095,0.191770566076376
29098,0.191770566076376
29099,0.191770566076376
29101,0.191770566076376
29103,0.0745919652313044
29104,0.0711527603738334
29105,0.0711527603738334
29107,0.0995322678156162
29108,0.0995322678156162
29110,0.0995322678156162
29116,0.0985149328453093
29117,0.074093464898687
29127,0.074093464898687
29132,0.236247014909152
29135,0.236247014909152
29140,0.0550287528317
29153,0.086925411922471
29161,0.229401791959312
29164,0.229401791959312
29165,0.229401791959312
29173,0.0618530949262442
29174,0.0595879838205617
29175,0.0595879838205617
29178,0.0704853221875307
29180,0.0727383091459358
29183,0.0620364319571631
29184,0.0629287031319894
29188,0.0606904567495682
29194,0.056657613890351
29197,0.0541587973822563
29198,0.059545448699896
29199,0.228456255650536
29200,0.0610521418941134
29201,0.0610521418941134
29203,0.0610521418941134
29204,0.0610521418941134
29205,0.0616986682033482
29206,0.0616986682033482
29211,0.0674835322852396
29212,0.0674835322852396
29217,0.0684797546410449
29230,0.0684471551438566
29235,0.0663637571359978
29241,0.0702728752589079
29244,0.0709496740554125
29249,0.0698248462223569
29251,0.0698248462223569
29252,0.0674835322852396
29253,0.236247014909152
29254,0.0616986682033482
29255,0.0616986682033482
29265,0.0596357049394086
29270,0.202295239766337
29274,0.228717677838333
29278,0.177066760522675
29279,0.177066760522675
29286,0.0760841898700597
29287,0.0760841898700597
29292,0.0706934841416977
29295,0.0706934841416977
29302,0.185558630629456
29303,0.185558630629456
29304,0.0582493027951171
29305,0.210949737017251
29310,0.054763233900408
29316,0.054763233900408
29319,0.0563865595993985
29326,0.0642131047758701
29330,0.0642131047758701
29336,0.191770566076376
29339,0.185558630629456
29346,0.0706934841416977
29348,0.0706934841416977
29363,0.18837963438377
29365,0.191770566076376
29366,0.191770566076376
29369,0.189378637490911
29373,0.211637489181027
29374,0.227938324524165
29377,0.0694619641562025
29378,0.0694619641562025
29383,0.0667397937671526
29385,0.0676155706938913
29387,0.0676155706938913
29389,0.053565229649046
29396,0.0684914581337282
29412,0.0684914581337282
29415,0.0684914581337282
29417,0.0684914581337282
29418,0.0684914581337282
29426,0.0623759847823897
29434,0.0509240097870529
29438,0.225909853029008
29440,0.225909853029008
29443,0.225909853029008
29446,0.225909853029008
29459,0.244648526609053
29463,0.268929860104199
29465,0.0547351644107393
29473,0.113216522708633
29476,0.225909853029008
29483,0.247835005627471
29488,0.22906252476663
29495,0.0684914581337282
29496,0.0684914581337282
29504,0.06308440264919
29518,0.22906252476663
29522,0.0707951153661796
29523,0.0707951153661796
29524,0.0707951153661796
29525,0.22906252476663
29526,0.22906252476663
29528,0.22906252476663
29530,0.0552659797125873
29531,0.22906252476663
29534,0.22906252476663
29535,0.22906252476663
29544,0.0707951153661796
29545,0.0707951153661796
29557,0.068876192859717
29559,0.068876192859717
29561,0.068876192859717
29562,0.068876192859717
29563,0.068876192859717
29564,0.243186477153316
29567,0.243186477153316
29571,0.225909853029008
29573,0.0684914581337282
29578,0.0684914581337282
29589,0.22906252476663
29591,0.22906252476663
29594,0.246655406041762
29598,0.0487585378064795
29600,0.0487585378064795
29610,0.22906252476663
29612,0.251386654824827
29613,0.251386654824827
29614,0.251386654824827
29615,0.268929860104199
29622,0.244648526609053
29625,0.244648526609053
29626,0.244648526609053
29628,0.266957330957752
29630,0.266957330957752
29631,0.0783465910236674
29632,0.0783465910236674
29636,0.0729000178235377
29638,0.0707951153661796
29640,0.0707951153661796
29646,0.22906252476663
29658,0.185430320484324
29660,0.0603211232147934
29664,0.251271525723487
29668,0.365414664774359
29669,0.349695399838904
29673,0.326689559762557
29678,0.0713263287477221
29679,0.0713263287477221
29688,0.362180750281483
29693,0.240999057755831
29695,0.0670674006557822
29696,0.212625157910223
29708,0.22906252476663
29713,0.0729000178235377
29715,0.0784062464388612
29720,0.266957330957752
29722,0.266957330957752
29724,0.266957330957752
29725,0.266957330957752
29726,0.266957330957752
29731,0.0763795325961791
29733,0.0623903399049327
29743,0.0703586351077873
29745,0.066003942102033
29747,0.066003942102033
29748,0.065137871572736
29754,0.065137871572736
29757,0.0663503233415081
29759,0.205395114167304
29761,0.241096117776577
29764,0.241096117776577
29766,0.22906252476663
29770,0.138945941185645
29772,0.138945941185645
29779,0.246655406041762
29781,0.246655406041762
29786,0.246655406041762
29790,0.246655406041762
29792,0.246655406041762
29801,0.068876192859717
29803,0.068876192859717
29804,0.068876192859717
29818,0.068876192859717
29821,0.068876192859717
29822,0.068876192859717
29824,0.068876192859717
29828,0.246655406041762
29829,0.0511167962625489
29833,0.0506214957919237
29836,0.0677145993326594
29837,0.0677145993326594
29844,0.22906252476663
29847,0.0511167962625489
29849,0.0511167962625489
29859,0.068876192859717
29862,0.0540072321697046
29871,0.068876192859717
29872,0.068876192859717
29876,0.068876192859717
29882,0.0552659797125873
29884,0.22906252476663
29890,0.0552659797125873
29894,0.0552659797125873
29895,0.0552659797125873
29897,0.0552659797125873
29901,0.203823143863016
29904,0.0552659797125873
29908,0.0583393017692658
29909,0.0724758557138806
29911,0.0758647728497083
29912,0.0758647728497083
29916,0.0778872897780736
29922,0.066003942102033
29924,0.0703586351077873
29925,0.0703586351077873
29926,0.0703586351077873
29927,0.0703586351077873
29931,0.0703586351077873
29936,0.0642131047758701
29938,0.191770566076376
29947,0.0745919652313044
29948,0.0745919652313044
29953,0.0745919652313044
29956,0.191770566076376
29959,0.191770566076376
29963,0.0642131047758701
29964,0.0642131047758701
29967,0.0642131047758701
29970,0.0873756676618272
29974,0.191770566076376
29975,0.191770566076376
29980,0.191770566076376
29985,0.0745919652313044
29986,0.0745919652313044
29987,0.0745919652313044
29989,0.0745919652313044
29990,0.0745919652313044
29992,0.081617158835391
29993,0.081617158835391
29999,0.081617158835391
30001,0.081617158835391
30008,0.0873756676618272
30010,0.0646652710220427
30012,0.075963246988064
30014,0.075963246988064
30018,0.075963246988064
30019,0.075963246988064
30024,0.075963246988064
30026,0.075963246988064
30029,0.075963246988064
30032,0.076238830671856
30035,0.0993293008789546
30043,0.0563125890434961
30044,0.0563125890434961
30045,0.216969055788247
30047,0.0766170638789803
30048,0.101540568225115
30050,0.0797217903691456
30054,0.0697830415383681
30056,0.0684262320214764
30057,0.0563125890434961
30060,0.0563125890434961
30064,0.0563125890434961
30065,0.0785829280516707
30073,0.0997714874848604
30077,0.0997714874848604
30080,0.0697830415383681
30093,0.0832490471331763
30099,0.0786518587129457
30106,0.229622928234324
30107,0.0829754690371628
30113,0.105638157111833
30114,0.105638157111833
30120,0.0873756676618272
30121,0.0873756676618272
30125,0.0873756676618272
30126,0.0562431295627281
30129,0.25266025453565
30130,0.168680655305643
30134,0.0552659797125873
30142,0.181620878099498
30147,0.073005840520771
30148,0.073005840520771
30149,0.073005840520771
30151,0.073005840520771
30154,0.073005840520771
30161,0.0749467279372737
30163,0.0749467279372737
30174,0.200541689508057
30183,0.200541689508057
30184,0.200541689508057
30194,0.207097351231085
30196,0.0541074217398556
