"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
8030,"Fresno americano","11/03/2011 12:54","Alto (> 8 mts)",138,"Grande",-68.848005018,-32.8880577394,5,"Residencial Sur",2423808.92355,0
22871,"Pltano","10/05/2011 10:03","Alto (> 8 mts)",192,"Grande",-68.8559234534,-32.9013740834,5,"Residencial Sur",2423808.92355,0
11411,"Morera","28/01/2011 13:53","Alto (> 8 mts)",100,"Grande",-68.8513703362,-32.9005197515,2,"Barrio Civico",2366816.36021,0
17290,"Paraiso","04/08/2011 10:56","Medio (4 - 8 mts)",145,"Grande",-68.8368948776,-32.8660463892,4,"Cuarta Oeste",1173332.70145,0
29503,"Morera","18/02/2011 11:19","Alto (> 8 mts)",116,"Grande",-68.8450472961,-32.8922693418,2,"Barrio Civico",2366816.36021,1
35818,"Morera","03/03/2011 13:48","Medio (4 - 8 mts)",120,"Grande",-68.8534630966,-32.8733708918,6,"Residencial Norte",2694682.37982,0
13116,"Morera","17/02/2011 13:34","Alto (> 8 mts)",180,"Grande",-68.8454766786,-32.865642373,4,"Cuarta Oeste",1173332.70145,0
47652,"Morera","08/09/2011 15:44","Bajo (2 - 4 mts)",35,"Mediano",-68.8276002807,-32.8714106489,4,"Cuarta Este Área Fundacional",1822015.85685,0
19909,"Morera","28/06/2011 14:01","Alto (> 8 mts)",146,"Grande",-68.8335431237,-32.8627575602,4,"Cuarta Oeste",1173332.70145,1
25367,"Morera","10/02/2011 13:32","Alto (> 8 mts)",208,"Grande",-68.8382524363,-32.9006971343,2,"Barrio Civico",2366816.36021,0
40979,"Morera","14/04/2011 09:35","Alto (> 8 mts)",185,"Grande",-68.8389389804,-32.8809585548,1,"Parque Central",1655357.93265,0
46727,"Prunas","08/09/2011 10:27","Medio (4 - 8 mts)",31,"Mediano",-68.8327741577,-32.8702352809,4,"Cuarta Este Área Fundacional",1822015.85685,0
35444,"Morera","28/03/2011 10:48","Alto (> 8 mts)",180,"Grande",-68.854852975,-32.8810673749,6,"Residencial Norte",2694682.37982,0
18537,"Morera","05/07/2011 12:46","Alto (> 8 mts)",125,"Grande",-68.8380420031,-32.87317908,4,"Cuarta Oeste",1173332.70145,0
36058,"Acer","18/03/2011 12:07","Medio (4 - 8 mts)",45,"Mediano",-68.8574234416,-32.8757464809,6,"Residencial Norte",2694682.37982,0
8318,"Morera","22/03/2011 08:18","Alto (> 8 mts)",84,"Grande",-68.844833687,-32.893092202,2,"Barrio Civico",2366816.36021,0
16921,"Paraiso","26/07/2011 15:43","Alto (> 8 mts)",95,"Grande",-68.8398612766,-32.8656401406,4,"Cuarta Oeste",1173332.70145,0
18946,"Fresno americano","04/08/2011 11:52","Bajo (2 - 4 mts)",25,"Mediano",-68.8366527171,-32.8696284257,4,"Cuarta Oeste",1173332.70145,0
10737,"Acacia SP","06/04/2011 13:16","Alto (> 8 mts)",20,"Chico",-68.8587460485,-32.8766056203,7,"Residencial Parque",1786336.08966,0
11208,"Acer","24/01/2011 11:16","Muy bajo (1 - 2 mts)",10,"Chico",-68.8452046088,-32.9020443975,2,"Barrio Civico",2366816.36021,0
42980,"Pltano","06/10/2011 17:58","Alto (> 8 mts)",152,"Grande",-68.8337238855,-32.8780490009,4,"Cuarta Este Área Fundacional",1822015.85685,1
41863,"Conifera","05/05/2011 12:32","Alto (> 8 mts)",80,"Grande",-68.8415616481,-32.8785816155,1,"Parque Central",1655357.93265,0
6381,"Fresno europeo","03/06/2011 12:21","Bajo (2 - 4 mts)",18,"Chico",-68.8589386538,-32.8872944788,5,"Residencial Sur",2423808.92355,0
19705,"Pltano","12/07/2011 09:33","Alto (> 8 mts)",250,"Grande",-68.8344018857,-32.8712183993,4,"Cuarta Oeste",1173332.70145,0
22379,"Fresno europeo","16/06/2011 11:26","Bajo (2 - 4 mts)",45,"Mediano",-68.8587816797,-32.8981886271,5,"Residencial Sur",2423808.92355,0
12119,"Paraiso","20/01/2011 10:10","Alto (> 8 mts)",150,"Grande",-68.8475455348,-32.8681441156,6,"Residencial Norte",2694682.37982,0
33278,"Morera","27/06/2011 09:49","Alto (> 8 mts)",104,"Grande",-68.8564062101,-32.8907673376,5,"Residencial Sur",2423808.92355,1
30661,"Olmo bola","02/02/2011 10:22","Alto (> 8 mts)",180,"Grande",-68.8547591809,-32.8680404394,6,"Residencial Norte",2694682.37982,0
15244,"Paraiso","16/11/2011 12:19","Bajo (2 - 4 mts)",18,"Chico",-68.8603483375,-32.869602303,6,"Residencial Norte",2694682.37982,0
8352,"Morera","10/03/2011 17:26","Medio (4 - 8 mts)",48,"Mediano",-68.8505405918,-32.8930314053,5,"Residencial Sur",2423808.92355,0
27848,"Fresno europeo","02/11/2011 09:55","Alto (> 8 mts)",115,"Grande",-68.835307812,-32.8952850427,2,"Barrio Civico",2366816.36021,0
11843,"Paraiso","02/03/2011 12:23","Medio (4 - 8 mts)",116,"Grande",-68.8498800125,-32.8647234976,6,"Residencial Norte",2694682.37982,0
16629,"Morera","26/07/2011 14:13","Alto (> 8 mts)",123,"Grande",-68.840075569,-32.8652433984,4,"Cuarta Oeste",1173332.70145,1
36617,"Morera","15/06/2011 09:48","Medio (4 - 8 mts)",100,"Grande",-68.8583826326,-32.8828358278,7,"Residencial Parque",1786336.08966,0
263,"Fresno europeo","07/03/2012 11:34","Bajo (2 - 4 mts)",14,"Chico",-68.8223245902,-32.8667496333,4,"Cuarta Este Área Fundacional",1822015.85685,0
2869,"Pltano","04/11/2011 08:12","Medio (4 - 8 mts)",18,"Chico",-68.8353761703,-32.8930490505,3,"Parque O'Higgins",1531146.02653,0
44840,"Olmo comun","23/08/2011 08:59","Medio (4 - 8 mts)",40,"Mediano",-68.8244225608,-32.8671364224,4,"Cuarta Este Área Fundacional",1822015.85685,0
36701,"Morera","14/06/2011 18:15","Medio (4 - 8 mts)",130,"Grande",-68.8590809785,-32.8823706983,7,"Residencial Parque",1786336.08966,0
3292,"Morera","30/09/2011 13:44","Alto (> 8 mts)",110,"Grande",-68.8293088271,-32.8767131908,4,"Cuarta Este Área Fundacional",1822015.85685,0
33633,"Morera","13/05/2011 10:19","Alto (> 8 mts)",180,"Grande",-68.8554094429,-32.8865813062,5,"Residencial Sur",2423808.92355,0
13572,"Paraiso","02/03/2011 13:21","Medio (4 - 8 mts)",38,"Mediano",-68.8504010948,-32.8660945533,6,"Residencial Norte",2694682.37982,0
33525,"Pltano","16/06/2011 11:53","Alto (> 8 mts)",170,"Grande",-68.8551542316,-32.8889461662,5,"Residencial Sur",2423808.92355,0
25675,"Pltano","07/02/2011 09:16","Alto (> 8 mts)",230,"Grande",-68.8423740312,-32.9024601523,2,"Barrio Civico",2366816.36021,0
29502,"Morera","18/02/2011 11:17","Alto (> 8 mts)",118,"Grande",-68.8450005581,-32.8921043646,2,"Barrio Civico",2366816.36021,1
41298,"Fresno europeo","11/04/2011 10:19","Medio (4 - 8 mts)",92,"Grande",-68.8400796962,-32.8819305104,1,"Parque Central",1655357.93265,0
46823,"Fresno europeo","16/09/2011 08:29","Alto (> 8 mts)",50,"Mediano",-68.8334608727,-32.8722379578,4,"Cuarta Este Área Fundacional",1822015.85685,0
41204,"Fresno europeo","18/04/2011 09:26","Medio (4 - 8 mts)",71,"Grande",-68.8371555621,-32.8812501974,1,"Parque Central",1655357.93265,0
46274,"Morera","30/09/2011 14:56","Medio (4 - 8 mts)",180,"Grande",-68.8233835338,-32.8737816309,4,"Cuarta Este Área Fundacional",1822015.85685,0
41552,"Acer","06/05/2011 10:16","Bajo (2 - 4 mts)",88,"Grande",-68.8400218601,-32.8797424789,1,"Parque Central",1655357.93265,0
47785,"Conifera","23/09/2011 13:33","Medio (4 - 8 mts)",63,"Grande",-68.8276007784,-32.8732746751,4,"Cuarta Este Área Fundacional",1822015.85685,0
12645,"Morera","17/01/2011 13:19","Alto (> 8 mts)",130,"Grande",-68.8470586828,-32.8628425297,4,"Cuarta Oeste",1173332.70145,0
14317,"Jacarand","06/12/2011 08:27","Muy bajo (1 - 2 mts)",16,"Chico",-68.877142569,-32.8674052262,8,"Aeroparque",2203364.73622,1
18324,"Pltano","01/08/2011 13:04","Alto (> 8 mts)",100,"Grande",-68.8375446205,-32.8676142097,4,"Cuarta Oeste",1173332.70145,0
46053,"Fresno europeo","19/09/2011 13:37","Medio (4 - 8 mts)",112,"Grande",-68.8217655226,-32.8728395008,4,"Cuarta Este Área Fundacional",1822015.85685,0
44871,"Morera","23/08/2011 10:46","Bajo (2 - 4 mts)",86,"Grande",-68.8251338564,-32.8678150564,4,"Cuarta Este Área Fundacional",1822015.85685,0
38151,"Ligustro","20/10/2010 11:53","Medio (4 - 8 mts)",109,"Grande",-68.8465423728,-32.8705686116,6,"Residencial Norte",2694682.37982,0
4682,"Caducifolio","05/08/2011 10:13","Alto (> 8 mts)",30,"Mediano",-68.8366546461,-32.8648113795,4,"Cuarta Oeste",1173332.70145,0
45459,"Morera","16/09/2011 11:25","Alto (> 8 mts)",138,"Grande",-68.8227430888,-32.8712945753,4,"Cuarta Este Área Fundacional",1822015.85685,1
30602,"Paraiso sombrilla","11/02/2011 09:42","Medio (4 - 8 mts)",96,"Grande",-68.8584014567,-32.8653557277,6,"Residencial Norte",2694682.37982,0
29512,"Morera","18/02/2011 11:52","Alto (> 8 mts)",142,"Grande",-68.8447805888,-32.8929737729,2,"Barrio Civico",2366816.36021,0
19900,"Paraiso","28/06/2011 14:15","Alto (> 8 mts)",135,"Grande",-68.83306072,-32.8623122915,4,"Cuarta Oeste",1173332.70145,0
20266,"Olmo comun","17/05/2011 13:29","Bajo (2 - 4 mts)",60,"Mediano",-68.8590055274,-32.8929686192,5,"Residencial Sur",2423808.92355,0
34712,"Morera","01/04/2011 11:30","Alto (> 8 mts)",170,"Grande",-68.8506551385,-32.8771442404,6,"Residencial Norte",2694682.37982,0
22407,"Pltano","15/06/2011 11:10","Alto (> 8 mts)",185,"Grande",-68.8609919367,-32.8987970246,5,"Residencial Sur",2423808.92355,0
16636,"Paraiso","26/07/2011 11:05","Alto (> 8 mts)",90,"Grande",-68.8405528871,-32.8650901713,4,"Cuarta Oeste",1173332.70145,0
9306,"Morera","17/02/2011 12:34","Alto (> 8 mts)",130,"Grande",-68.8455385351,-32.8650941484,4,"Cuarta Oeste",1173332.70145,0
13303,"Paraiso","25/02/2011 09:39","Medio (4 - 8 mts)",130,"Grande",-68.8476874502,-32.8657986608,6,"Residencial Norte",2694682.37982,0
28407,"Morera","28/02/2011 12:49","Alto (> 8 mts)",170,"Grande",-68.8470546773,-32.89031647,2,"Barrio Civico",2366816.36021,1
6001,"Morera","27/04/2011 11:39","Medio (4 - 8 mts)",55,"Mediano",-68.8484570306,-32.8855208517,1,"Parque Central",1655357.93265,0
8460,"Morera","17/02/2011 14:03","Alto (> 8 mts)",102,"Grande",-68.8367955039,-32.8970404034,2,"Barrio Civico",2366816.36021,1
438,"Morera","06/03/2012 11:17","Muy bajo (1 - 2 mts)",8,"Chico",-68.8176995362,-32.8680132915,4,"Cuarta Este Área Fundacional",1822015.85685,0
14275,"Jacarand","07/12/2011 10:05","Bajo (2 - 4 mts)",30,"Mediano",-68.878019989,-32.8684757821,8,"Aeroparque",2203364.73622,0
42614,"Morera","29/09/2011 10:20","Alto (> 8 mts)",180,"Grande",-68.8286597985,-32.8766384106,4,"Cuarta Este Área Fundacional",1822015.85685,0
16396,"Pltano","03/08/2011 08:58","Alto (> 8 mts)",250,"Grande",-68.8355303625,-32.8660138703,4,"Cuarta Oeste",1173332.70145,0
20514,"Fresno europeo","03/06/2011 11:14","Bajo (2 - 4 mts)",22,"Mediano",-68.8583035178,-32.8980991687,5,"Residencial Sur",2423808.92355,0
32288,"Acacia SP","28/06/2011 10:11","Alto (> 8 mts)",120,"Grande",-68.8508447877,-32.8908501858,5,"Residencial Sur",2423808.92355,1
32625,"Paraiso","21/06/2011 13:51","Alto (> 8 mts)",182,"Grande",-68.852870718,-32.8896717979,5,"Residencial Sur",2423808.92355,0
27634,"Morera","07/11/2011 10:01","Medio (4 - 8 mts)",145,"Grande",-68.8378010283,-32.8952855577,2,"Barrio Civico",2366816.36021,1
26605,"Ailanthus","03/11/2011 11:24","Muy bajo (1 - 2 mts)",8,"Chico",-68.8329013407,-32.8907934934,3,"Parque O'Higgins",1531146.02653,0
42670,"Morera","23/09/2011 12:18","Alto (> 8 mts)",205,"Grande",-68.8303598843,-32.8766411787,4,"Cuarta Este Área Fundacional",1822015.85685,1
17930,"Morera","03/08/2011 13:49","Alto (> 8 mts)",140,"Grande",-68.8372616957,-32.8662084606,4,"Cuarta Oeste",1173332.70145,0
21084,"Paraiso sombrilla","22/06/2011 11:33","Medio (4 - 8 mts)",100,"Grande",-68.8625190256,-32.9002059857,5,"Residencial Sur",2423808.92355,0
28120,"Morera","14/03/2011 17:15","Alto (> 8 mts)",104,"Grande",-68.8465786991,-32.8920311096,2,"Barrio Civico",2366816.36021,0
8087,"Fresno americano","03/03/2011 12:37","Alto (> 8 mts)",120,"Grande",-68.83964306,-32.8895218911,3,"Parque O'Higgins",1531146.02653,0
3575,"Olmo bola","05/09/2011 08:30","Alto (> 8 mts)",189,"Grande",-68.8304517854,-32.86928023,4,"Cuarta Este Área Fundacional",1822015.85685,0
1032,"Aguaribay","14/12/2011 10:57","Bajo (2 - 4 mts)",80,"Grande",-68.882131035,-32.865001788,8,"Aeroparque",2203364.73622,0
35819,"Morera","03/03/2011 13:46","Alto (> 8 mts)",145,"Grande",-68.8535515018,-32.8732900313,6,"Residencial Norte",2694682.37982,0
27712,"Olmo comun","01/11/2011 11:25","Alto (> 8 mts)",130,"Grande",-68.8366928714,-32.8951449142,2,"Barrio Civico",2366816.36021,0
36029,"Morera","18/03/2011 13:15","Alto (> 8 mts)",85,"Grande",-68.856161592,-32.87501241,6,"Residencial Norte",2694682.37982,0
41303,"Morera","20/04/2011 11:35","Alto (> 8 mts)",128,"Grande",-68.8410712708,-32.8820346466,1,"Parque Central",1655357.93265,1
8045,"Morera","09/03/2011 09:04","Muy bajo (1 - 2 mts)",5,"Chico",-68.8418668255,-32.8895352536,3,"Parque O'Higgins",1531146.02653,0
1288,"Morera","30/11/2011 18:25","Medio (4 - 8 mts)",60,"Mediano",-68.8777775401,-32.8701082573,8,"Aeroparque",2203364.73622,0
41643,"Olmo comun","03/05/2011 11:43","Medio (4 - 8 mts)",132,"Grande",-68.8373159844,-32.8777868233,1,"Parque Central",1655357.93265,0
15980,"Tilo","10/08/2011 10:52","Alto (> 8 mts)",92,"Grande",-68.8438817109,-32.8719111882,4,"Cuarta Oeste",1173332.70145,0
17166,"Morera","06/07/2011 10:11","Medio (4 - 8 mts)",180,"Grande",-68.8351552494,-32.8634032382,4,"Cuarta Oeste",1173332.70145,0
35284,"Morera","24/06/2011 13:35","Medio (4 - 8 mts)",140,"Grande",-68.8522138096,-32.8838103554,1,"Parque Central",1655357.93265,1
18970,"Morera","04/08/2011 08:00","Alto (> 8 mts)",200,"Grande",-68.8376888565,-32.8691424085,4,"Cuarta Oeste",1173332.70145,0
12133,"Morera","20/01/2011 12:58","Bajo (2 - 4 mts)",38,"Mediano",-68.8481851565,-32.8677098835,6,"Residencial Norte",2694682.37982,0
11913,"Morera","12/05/2010 12:08","Bajo (2 - 4 mts)",77,"Grande",-68.8514337325,-32.8665241296,6,"Residencial Norte",2694682.37982,0
28777,"Pltano","20/04/2011 10:02","Alto (> 8 mts)",220,"Grande",-68.8484752203,-32.886631808,1,"Parque Central",1655357.93265,0
42848,"Morera","04/10/2011 13:10","Medio (4 - 8 mts)",56,"Mediano",-68.8321805525,-32.8771618928,4,"Cuarta Este Área Fundacional",1822015.85685,0
18440,"Morera","11/07/2011 10:08","Alto (> 8 mts)",110,"Grande",-68.8394296584,-32.87291545,4,"Cuarta Oeste",1173332.70145,0
40936,"Fresno americano","18/04/2011 18:29","Alto (> 8 mts)",112,"Grande",-68.8386866677,-32.8851690621,3,"Parque O'Higgins",1531146.02653,0
6688,"Fresno europeo","12/05/2011 09:59","Medio (4 - 8 mts)",66,"Grande",-68.8550174397,-32.8936604911,5,"Residencial Sur",2423808.92355,0
37469,"Paraiso","04/01/2011 12:26","Alto (> 8 mts)",90,"Grande",-68.8572324634,-32.8708984523,6,"Residencial Norte",2694682.37982,1
46004,"Fresno europeo","27/09/2011 10:09","Medio (4 - 8 mts)",170,"Grande",-68.82170207,-32.8735780777,4,"Cuarta Este Área Fundacional",1822015.85685,0
16188,"Fresno americano","15/07/2011 12:02","Medio (4 - 8 mts)",47,"Mediano",-68.8435480571,-32.869635977,4,"Cuarta Oeste",1173332.70145,0
8100,"Pltano","28/02/2011 10:10","Alto (> 8 mts)",190,"Grande",-68.8459425108,-32.8896982811,2,"Barrio Civico",2366816.36021,0
21197,"Morera","10/05/2011 11:23","Alto (> 8 mts)",180,"Grande",-68.8531048988,-32.8958761214,5,"Residencial Sur",2423808.92355,0
27986,"Fresno europeo","31/10/2011 09:18","Alto (> 8 mts)",190,"Grande",-68.8372568768,-32.893223773,3,"Parque O'Higgins",1531146.02653,1
2651,"Morera","07/10/2011 08:43","Bajo (2 - 4 mts)",10,"Chico",-68.8311321102,-32.8845910582,3,"Parque O'Higgins",1531146.02653,0
21131,"Paraiso","21/06/2011 09:27","Alto (> 8 mts)",136,"Grande",-68.8623733227,-32.8989048665,5,"Residencial Sur",2423808.92355,0
43703,"Pltano","11/10/2011 09:33","Alto (> 8 mts)",260,"Grande",-68.8315167367,-32.8836797056,3,"Parque O'Higgins",1531146.02653,0
35273,"Olmo comun","24/06/2011 09:35","Medio (4 - 8 mts)",110,"Grande",-68.8524075553,-32.882985255,1,"Parque Central",1655357.93265,0
7806,"Morera","12/05/2011 10:00","Medio (4 - 8 mts)",140,"Grande",-68.8577852312,-32.8857832843,5,"Residencial Sur",2423808.92355,0
2455,"Ailanthus","26/10/2011 10:29","Alto (> 8 mts)",160,"Grande",-68.8357995023,-32.8927091745,3,"Parque O'Higgins",1531146.02653,0
7543,"Acer","16/06/2011 09:55","Medio (4 - 8 mts)",120,"Grande",-68.8569299387,-32.883574301,5,"Residencial Sur",2423808.92355,0
10764,"Paraiso","04/04/2011 11:55","Medio (4 - 8 mts)",140,"Grande",-68.853863337,-32.8765417626,6,"Residencial Norte",2694682.37982,0
43590,"Fresno americano","13/10/2011 12:24","Alto (> 8 mts)",65,"Grande",-68.8325702416,-32.8832780008,3,"Parque O'Higgins",1531146.02653,0
24298,"Paraiso","28/01/2011 07:44","Alto (> 8 mts)",160,"Grande",-68.8436484275,-32.90144131,2,"Barrio Civico",2366816.36021,0
4700,"Olmo comun","16/08/2011 13:23","Medio (4 - 8 mts)",115,"Grande",-68.8368513327,-32.8650587953,4,"Cuarta Oeste",1173332.70145,0
44126,"Pltano","04/10/2011 09:55","Alto (> 8 mts)",180,"Grande",-68.8351428163,-32.8796884437,1,"Parque Central",1655357.93265,0
27025,"Paraiso","28/10/2011 10:27","Alto (> 8 mts)",168,"Grande",-68.8383398472,-32.89158864,3,"Parque O'Higgins",1531146.02653,0
34919,"Fresno europeo","28/03/2011 12:07","Muy bajo (1 - 2 mts)",8,"Chico",-68.8511882286,-32.8803726456,1,"Parque Central",1655357.93265,0
21818,"Pltano","13/05/2011 09:48","Alto (> 8 mts)",190,"Grande",-68.8557650768,-32.8943274692,5,"Residencial Sur",2423808.92355,0
19469,"Morera","20/07/2011 14:34","Alto (> 8 mts)",166,"Grande",-68.8394364123,-32.8707476391,4,"Cuarta Oeste",1173332.70145,0
28637,"Morera","23/02/2011 11:38","Medio (4 - 8 mts)",40,"Mediano",-68.8474763734,-32.8904548789,2,"Barrio Civico",2366816.36021,0
31657,"Pltano","14/06/2011 13:53","Medio (4 - 8 mts)",42,"Mediano",-68.8582486425,-32.8893578592,5,"Residencial Sur",2423808.92355,0
39679,"Pltano","21/10/2010 13:01","Alto (> 8 mts)",190,"Grande",-68.8476571021,-32.8697748599,6,"Residencial Norte",2694682.37982,0
12689,"Catalpa","19/01/2011 13:15","Medio (4 - 8 mts)",60,"Mediano",-68.8486348863,-32.8632268953,6,"Residencial Norte",2694682.37982,0
43133,"Fresno europeo","04/10/2011 08:41","Alto (> 8 mts)",186,"Grande",-68.8292333214,-32.8779084181,4,"Cuarta Este Área Fundacional",1822015.85685,0
31699,"lamo criollo","18/05/2011 10:37","Alto (> 8 mts)",240,"Grande",-68.8618841265,-32.8906108424,5,"Residencial Sur",2423808.92355,0
35794,"Morera","21/03/2011 12:07","Alto (> 8 mts)",220,"Grande",-68.8538917879,-32.8750733488,6,"Residencial Norte",2694682.37982,0
4541,"Morera","29/07/2011 17:49","Medio (4 - 8 mts)",80,"Grande",-68.8401231423,-32.8675393267,4,"Cuarta Oeste",1173332.70145,0
22448,"Fresno europeo","28/06/2011 09:11","Bajo (2 - 4 mts)",33,"Mediano",-68.8612849792,-32.8981475458,5,"Residencial Sur",2423808.92355,0
20567,"Fresno europeo","02/06/2011 13:58","Medio (4 - 8 mts)",82,"Grande",-68.8582461382,-32.897887567,5,"Residencial Sur",2423808.92355,0
9866,"Morera","09/02/2011 11:44","Medio (4 - 8 mts)",40,"Mediano",-68.8570926654,-32.8660308987,6,"Residencial Norte",2694682.37982,0
1584,"Fresno europeo","30/11/2011 10:39","Bajo (2 - 4 mts)",70,"Grande",-68.8724842615,-32.8757069921,7,"Residencial Parque",1786336.08966,0
46730,"Morera","07/09/2011 14:02","Alto (> 8 mts)",145,"Grande",-68.8327070674,-32.8696604513,4,"Cuarta Oeste",1173332.70145,0
4917,"Fresno europeo","20/07/2011 09:48","Bajo (2 - 4 mts)",30,"Mediano",-68.8424684814,-32.8652359143,4,"Cuarta Oeste",1173332.70145,0
37102,"Olmo comun","06/04/2011 14:05","Alto (> 8 mts)",120,"Grande",-68.8590890797,-32.8764404184,7,"Residencial Parque",1786336.08966,0
12042,"Morera","05/05/2010 10:53","Medio (4 - 8 mts)",147,"Grande",-68.85375102,-32.8668980636,6,"Residencial Norte",2694682.37982,0
40051,"Morera","19/04/2011 11:46","Alto (> 8 mts)",190,"Grande",-68.8439945751,-32.8792763624,1,"Parque Central",1655357.93265,0
22961,"Fresno europeo","02/06/2011 12:50","Bajo (2 - 4 mts)",32,"Mediano",-68.8560285633,-32.8994610081,5,"Residencial Sur",2423808.92355,0
27593,"Morera","07/11/2011 09:36","Medio (4 - 8 mts)",70,"Grande",-68.8376517784,-32.8943466147,2,"Barrio Civico",2366816.36021,0
7661,"Fresno europeo","26/05/2011 09:45","Bajo (2 - 4 mts)",40,"Mediano",-68.8529874116,-32.8845469183,5,"Residencial Sur",2423808.92355,0
19595,"Morera","11/07/2011 09:59","Alto (> 8 mts)",200,"Grande",-68.836036828,-32.8715861448,4,"Cuarta Oeste",1173332.70145,0
42136,"Braquiquito","04/05/2011 11:12","Alto (> 8 mts)",83,"Grande",-68.8412353353,-32.8769447222,1,"Parque Central",1655357.93265,0
40532,"Pltano","12/04/2011 09:52","Alto (> 8 mts)",190,"Grande",-68.8430079151,-32.8832463903,1,"Parque Central",1655357.93265,0
46196,"Morera","28/09/2011 11:24","Medio (4 - 8 mts)",130,"Grande",-68.8256292204,-32.8750723141,4,"Cuarta Este Área Fundacional",1822015.85685,0
38587,"Paraiso","17/12/2010 10:28","Alto (> 8 mts)",190,"Grande",-68.8518401795,-32.870945739,6,"Residencial Norte",2694682.37982,0
30390,"Acacia SP","02/03/2011 13:07","Alto (> 8 mts)",150,"Grande",-68.8404671864,-32.8898097939,3,"Parque O'Higgins",1531146.02653,1
26815,"Morera","01/11/2011 08:38","Medio (4 - 8 mts)",136,"Grande",-68.8332178188,-32.8951385747,3,"Parque O'Higgins",1531146.02653,0
33893,"Morera","14/07/2011 09:13","Alto (> 8 mts)",110,"Grande",-68.8546096205,-32.8852303156,5,"Residencial Sur",2423808.92355,0
401,"Prunas","05/03/2012 11:15","Medio (4 - 8 mts)",40,"Mediano",-68.8198025633,-32.8671963169,4,"Cuarta Este Área Fundacional",1822015.85685,1
32263,"Acacia SP","29/06/2011 09:56","Alto (> 8 mts)",150,"Grande",-68.8512842912,-32.8913596013,5,"Residencial Sur",2423808.92355,1
